1,-1,418,184,62.22,141.19,81.343,-1,-1,-1
1,-1,54,184,74.286,168.57,55.557,-1,-1,-1
1,-1,210,162,86.667,196.67,52.198,-1,-1,-1
1,-1,134,179,68.041,154.4,51.882,-1,-1,-1
1,-1,83,174,80,181.54,24.693,-1,-1,-1
1,-1,33,228,56.877,129.07,20.153,-1,-1,-1
2,-1,54,184,74.286,168.57,73.627,-1,-1,-1
2,-1,427,184,62.22,141.19,72.368,-1,-1,-1
2,-1,210,162,86.667,196.67,70.681,-1,-1,-1
2,-1,141,184,62.22,141.19,37.933,-1,-1,-1
2,-1,83,174,80,181.54,31.24,-1,-1,-1
3,-1,54,184,74.286,168.57,76.445,-1,-1,-1
3,-1,210,162,86.667,196.67,58.489,-1,-1,-1
3,-1,427,184,62.22,141.19,49.937,-1,-1,-1
3,-1,92,200,68.041,154.4,31.542,-1,-1,-1
4,-1,54,184,74.286,168.57,72.529,-1,-1,-1
4,-1,226,184,74.286,168.57,56.441,-1,-1,-1
4,-1,437,184,62.22,141.19,46.731,-1,-1,-1
4,-1,89,184,74.286,168.57,38.13,-1,-1,-1
5,-1,66,184,74.286,168.57,80.668,-1,-1,-1
5,-1,447,184,62.22,141.19,50.241,-1,-1,-1
5,-1,231,174,80,181.54,38.451,-1,-1,-1
5,-1,89,196,74.286,168.57,24.867,-1,-1,-1
5,-1,167,186,47.893,108.68,-0.19732,-1,-1,-1
6,-1,66,184,74.286,168.57,86.853,-1,-1,-1
6,-1,454,193,56.877,129.07,52.679,-1,-1,-1
6,-1,89,196,74.286,168.57,42.496,-1,-1,-1
6,-1,179,184,62.22,141.19,34.437,-1,-1,-1
6,-1,243,174,80,181.54,28.828,-1,-1,-1
7,-1,77,184,74.286,168.57,90.527,-1,-1,-1
7,-1,454,193,56.877,129.07,46.956,-1,-1,-1
7,-1,179,184,62.22,141.19,29.189,-1,-1,-1
7,-1,100,196,74.286,168.57,26.544,-1,-1,-1
7,-1,249,173,74.286,168.57,25.499,-1,-1,-1
8,-1,89,184,74.286,168.57,112.19,-1,-1,-1
8,-1,462,193,56.877,129.07,38.808,-1,-1,-1
8,-1,66,196,74.286,168.57,35.103,-1,-1,-1
8,-1,268,174,80,181.54,34.201,-1,-1,-1
8,-1,179,184,62.22,141.19,33.165,-1,-1,-1
8,-1,-12,203,62.22,141.19,21.251,-1,-1,-1
9,-1,89,184,74.286,168.57,107.38,-1,-1,-1
9,-1,268,174,80,181.54,44.034,-1,-1,-1
9,-1,470,193,52,118,43.644,-1,-1,-1
9,-1,-13,200,68.041,154.4,29.775,-1,-1,-1
9,-1,194,190,43.854,99.515,20.766,-1,-1,-1
9,-1,210,248,33.548,76.129,17.963,-1,-1,-1
10,-1,100,184,74.286,168.57,117.68,-1,-1,-1
10,-1,263,162,86.667,196.67,52.587,-1,-1,-1
10,-1,466,184,62.22,141.19,45.201,-1,-1,-1
10,-1,208,241,40,90.769,39.332,-1,-1,-1
10,-1,-13,200,68.041,154.4,34.564,-1,-1,-1
10,-1,77,196,74.286,168.57,10.32,-1,-1,-1
11,-1,100,184,74.286,168.57,105.41,-1,-1,-1
11,-1,268,174,80,181.54,60.67,-1,-1,-1
11,-1,475,174,62.22,141.19,54.761,-1,-1,-1
11,-1,198,184,62.22,141.19,45.644,-1,-1,-1
11,-1,-13,200,68.041,154.4,28.227,-1,-1,-1
