1,-1,705,463,56.686,128.63,55.004,-1,-1,-1
1,-1,757,454,56.686,128.63,48.812,-1,-1,-1
1,-1,222,462,30.903,70.127,30.278,-1,-1,-1
1,-1,969,456,79.918,181.35,23.04,-1,-1,-1
1,-1,283,465,26,59,20.012,-1,-1,-1
1,-1,462,470,36.723,83.333,16.622,-1,-1,-1
1,-1,1274,469,67.474,153.11,16.387,-1,-1,-1
1,-1,918,488,40.123,91.049,13.463,-1,-1,-1
1,-1,740,463,56.686,128.63,9.9294,-1,-1,-1
1,-1,663,468,33.737,76.557,9.7817,-1,-1,-1
2,-1,713,463,56.686,128.63,54.068,-1,-1,-1
2,-1,757,454,56.686,128.63,45.591,-1,-1,-1
2,-1,225,467,28.302,64.224,42.313,-1,-1,-1
2,-1,925,488,40.123,91.049,19.384,-1,-1,-1
2,-1,283,465,26,59,17.515,-1,-1,-1
2,-1,970,447,87.838,199.32,16.441,-1,-1,-1
2,-1,461,470,40.123,91.049,12.435,-1,-1,-1
2,-1,1277,456,79.918,181.35,3.2563,-1,-1,-1
3,-1,713,463,56.686,128.63,57.804,-1,-1,-1
3,-1,222,462,30.903,70.127,50.159,-1,-1,-1
3,-1,757,454,56.686,128.63,39.048,-1,-1,-1
3,-1,925,494,40.123,91.049,28.879,-1,-1,-1
3,-1,279,469,26,59,19.379,-1,-1,-1
3,-1,971,440,94.66,214.81,16.541,-1,-1,-1
3,-1,667,489,26,59,9.8204,-1,-1,-1
4,-1,766,465,52,118,56.13,-1,-1,-1
4,-1,222,462,30.903,70.127,54.581,-1,-1,-1
4,-1,713,463,56.686,128.63,53.107,-1,-1,-1
4,-1,283,461,26,59,26.964,-1,-1,-1
4,-1,925,494,40.123,91.049,25.582,-1,-1,-1
4,-1,1000,456,61.514,139.59,21.738,-1,-1,-1
4,-1,656,450,43.624,98.993,11.216,-1,-1,-1
4,-1,826,353,30.903,70.127,9.5098,-1,-1,-1
4,-1,326,529,52,118,5.9522,-1,-1,-1
5,-1,222,462,30.903,70.127,54.052,-1,-1,-1
5,-1,766,465,52,118,51.32,-1,-1,-1
5,-1,718,465,52,118,37.866,-1,-1,-1
5,-1,925,494,40.123,91.049,28.464,-1,-1,-1
5,-1,1010,456,61.514,139.59,28.397,-1,-1,-1
5,-1,282,462,28.302,64.224,20.565,-1,-1,-1
5,-1,1013,537,47.794,108.46,9.5478,-1,-1,-1
5,-1,475,470,43.624,98.993,5.0949,-1,-1,-1
5,-1,831,353,30.903,70.127,0.95404,-1,-1,-1
6,-1,222,462,30.903,70.127,51.318,-1,-1,-1
6,-1,766,465,52,118,49.34,-1,-1,-1
6,-1,716,446,61.514,139.59,30.591,-1,-1,-1
6,-1,925,488,40.123,91.049,29.347,-1,-1,-1
6,-1,1010,463,56.686,128.63,27.677,-1,-1,-1
6,-1,282,462,28.302,64.224,15.725,-1,-1,-1
6,-1,912,494,40.123,91.049,7.6119,-1,-1,-1
7,-1,222,462,30.903,70.127,54.445,-1,-1,-1
7,-1,713,463,56.686,128.63,36.322,-1,-1,-1
7,-1,766,454,56.686,128.63,36.246,-1,-1,-1
7,-1,918,488,40.123,91.049,30.153,-1,-1,-1
7,-1,279,469,26,59,15.522,-1,-1,-1
7,-1,824,349,33.737,76.557,15.262,-1,-1,-1
7,-1,473,470,36.723,83.333,13.868,-1,-1,-1
7,-1,744,491,43.624,98.993,13.271,-1,-1,-1
7,-1,1008,456,73.864,167.61,10.803,-1,-1,-1
7,-1,1277,456,79.918,181.35,8.2647,-1,-1,-1
8,-1,223,465,26,59,70.342,-1,-1,-1
8,-1,713,463,56.686,128.63,53.274,-1,-1,-1
8,-1,1028,537,47.794,108.46,44.312,-1,-1,-1
8,-1,766,463,56.686,128.63,34.504,-1,-1,-1
8,-1,918,488,40.123,91.049,32.807,-1,-1,-1
8,-1,744,491,43.624,98.993,17.672,-1,-1,-1
8,-1,663,468,33.737,76.557,8.0782,-1,-1,-1
8,-1,826,353,30.903,70.127,7.8448,-1,-1,-1
8,-1,1265,456,79.918,181.35,7.2607,-1,-1,-1
9,-1,221,462,28.302,64.224,79.847,-1,-1,-1
9,-1,722,463,56.686,128.63,50.233,-1,-1,-1
9,-1,918,488,40.123,91.049,32.987,-1,-1,-1
9,-1,758,473,52,118,29.691,-1,-1,-1
9,-1,1026,544,43.624,98.993,27.892,-1,-1,-1
9,-1,797,514,30.903,70.127,16.388,-1,-1,-1
9,-1,1265,456,79.918,181.35,13.355,-1,-1,-1
9,-1,656,450,43.624,98.993,11.148,-1,-1,-1
9,-1,824,349,33.737,76.557,8.5621,-1,-1,-1
9,-1,480,476,40.123,91.049,7.2981,-1,-1,-1
10,-1,221,462,28.302,64.224,74.771,-1,-1,-1
10,-1,722,463,56.686,128.63,59.779,-1,-1,-1
10,-1,766,463,56.686,128.63,40.751,-1,-1,-1
10,-1,918,488,40.123,91.049,34.753,-1,-1,-1
10,-1,1011,447,87.838,199.32,27.795,-1,-1,-1
10,-1,1277,456,79.918,181.35,15.159,-1,-1,-1
10,-1,656,450,43.624,98.993,10.347,-1,-1,-1
10,-1,473,481,36.723,83.333,8.3094,-1,-1,-1
10,-1,826,353,30.903,70.127,7.8078,-1,-1,-1
10,-1,964,447,103.17,234.13,4.886,-1,-1,-1
11,-1,221,462,28.302,64.224,69.782,-1,-1,-1
11,-1,722,463,56.686,128.63,48.867,-1,-1,-1
11,-1,925,488,40.123,91.049,37.358,-1,-1,-1
11,-1,766,463,56.686,128.63,35.018,-1,-1,-1
11,-1,1024,447,87.838,199.32,32.929,-1,-1,-1
11,-1,615,505,26,59,14.485,-1,-1,-1
11,-1,468,476,40.123,91.049,11.171,-1,-1,-1
11,-1,1277,443,79.918,181.35,8.4785,-1,-1,-1
11,-1,663,468,33.737,76.557,6.9616,-1,-1,-1
11,-1,795,507,40.123,91.049,4.9828,-1,-1,-1
12,-1,217,462,28.302,64.224,51.735,-1,-1,-1
12,-1,925,488,40.123,91.049,43.596,-1,-1,-1
12,-1,723,529,26,59,42.896,-1,-1,-1
12,-1,1024,447,87.838,199.32,37.632,-1,-1,-1
12,-1,766,463,56.686,128.63,35.706,-1,-1,-1
12,-1,733,501,40.123,91.049,18.223,-1,-1,-1
12,-1,475,470,43.624,98.993,12.45,-1,-1,-1
12,-1,715,525,26,59,7.131,-1,-1,-1
12,-1,663,468,33.737,76.557,6.1564,-1,-1,-1
13,-1,217,462,28.302,64.224,58.741,-1,-1,-1
13,-1,1031,468,79.918,181.35,45.277,-1,-1,-1
13,-1,925,488,40.123,91.049,43.915,-1,-1,-1
13,-1,721,494,40.123,91.049,40.633,-1,-1,-1
13,-1,499,513,26,59,36.778,-1,-1,-1
13,-1,775,463,56.686,128.63,34.31,-1,-1,-1
13,-1,663,468,33.737,76.557,17.936,-1,-1,-1
13,-1,737,491,43.624,98.993,5.6336,-1,-1,-1
13,-1,708,501,40.123,91.049,3.7721,-1,-1,-1
14,-1,217,462,28.302,64.224,52.265,-1,-1,-1
14,-1,722,463,56.686,128.63,46.184,-1,-1,-1
14,-1,1029,440,94.66,214.81,38.766,-1,-1,-1
14,-1,925,488,40.123,91.049,34.337,-1,-1,-1
14,-1,499,513,26,59,28.579,-1,-1,-1
14,-1,773,456,61.514,139.59,26.711,-1,-1,-1
14,-1,826,353,30.903,70.127,8.7547,-1,-1,-1
14,-1,663,468,33.737,76.557,6.3693,-1,-1,-1
14,-1,1606,437,67.474,153.11,0.55679,-1,-1,-1
15,-1,217,462,28.302,64.224,60.413,-1,-1,-1
15,-1,1038,447,87.838,199.32,51.914,-1,-1,-1
15,-1,722,463,56.686,128.63,41.755,-1,-1,-1
15,-1,481,484,33.737,76.557,34.734,-1,-1,-1
15,-1,925,488,40.123,91.049,31.151,-1,-1,-1
15,-1,773,456,61.514,139.59,29.439,-1,-1,-1
15,-1,826,353,30.903,70.127,16.111,-1,-1,-1
15,-1,1609,419,79.918,181.35,14.196,-1,-1,-1
15,-1,663,468,33.737,76.557,7.7625,-1,-1,-1
16,-1,217,462,28.302,64.224,66.636,-1,-1,-1
16,-1,1038,447,87.838,199.32,52.598,-1,-1,-1
16,-1,722,463,56.686,128.63,43.844,-1,-1,-1
16,-1,480,476,40.123,91.049,32.812,-1,-1,-1
16,-1,925,488,40.123,91.049,32.042,-1,-1,-1
16,-1,783,463,56.686,128.63,29.997,-1,-1,-1
16,-1,826,353,30.903,70.127,19.88,-1,-1,-1
16,-1,1609,419,79.918,181.35,7.0571,-1,-1,-1
16,-1,663,468,33.737,76.557,7.0294,-1,-1,-1
16,-1,1265,456,79.918,181.35,4.5483,-1,-1,-1
17,-1,213,457,30.903,70.127,55.856,-1,-1,-1
17,-1,1044,440,94.66,214.81,46.33,-1,-1,-1
17,-1,719,478,47.794,108.46,34.334,-1,-1,-1
17,-1,482,470,43.624,98.993,33.087,-1,-1,-1
17,-1,782,473,52,118,26.475,-1,-1,-1
17,-1,826,353,30.903,70.127,21.67,-1,-1,-1
17,-1,925,488,40.123,91.049,20.556,-1,-1,-1
17,-1,668,468,33.737,76.557,12.461,-1,-1,-1
17,-1,1606,437,67.474,153.11,3.5522,-1,-1,-1
17,-1,898,504,43.624,98.993,1.9311,-1,-1,-1
18,-1,1044,440,94.66,214.81,43.184,-1,-1,-1
18,-1,718,473,52,118,38.796,-1,-1,-1
18,-1,783,454,56.686,128.63,34.67,-1,-1,-1
18,-1,213,462,30.903,70.127,32.3,-1,-1,-1
18,-1,482,470,43.624,98.993,22.343,-1,-1,-1
18,-1,925,488,40.123,91.049,15.665,-1,-1,-1
18,-1,663,468,33.737,76.557,12.294,-1,-1,-1
18,-1,1277,443,79.918,181.35,10.608,-1,-1,-1
18,-1,1212,469,67.474,153.11,6.7531,-1,-1,-1
19,-1,212,462,28.302,64.224,51.211,-1,-1,-1
19,-1,1044,440,94.66,214.81,43.48,-1,-1,-1
19,-1,718,473,52,118,42.368,-1,-1,-1
19,-1,796,523,28.302,64.224,35.672,-1,-1,-1
19,-1,480,476,40.123,91.049,23.957,-1,-1,-1
19,-1,925,488,40.123,91.049,22.566,-1,-1,-1
19,-1,663,468,33.737,76.557,14.571,-1,-1,-1
19,-1,826,353,30.903,70.127,13.006,-1,-1,-1
20,-1,1043,431,103.17,234.13,51.667,-1,-1,-1
20,-1,217,467,28.302,64.224,45.259,-1,-1,-1
20,-1,726,465,52,118,40.459,-1,-1,-1
20,-1,795,529,26,59,31.022,-1,-1,-1
20,-1,925,488,40.123,91.049,29.97,-1,-1,-1
20,-1,488,470,43.624,98.993,26.111,-1,-1,-1
20,-1,826,353,30.903,70.127,13.226,-1,-1,-1
20,-1,663,468,33.737,76.557,11.548,-1,-1,-1
20,-1,1265,456,79.918,181.35,4.7894,-1,-1,-1
20,-1,710,473,52,118,2.4873,-1,-1,-1
21,-1,726,465,52,118,58.69,-1,-1,-1
21,-1,212,467,28.302,64.224,50.11,-1,-1,-1
21,-1,1043,431,103.17,234.13,33.261,-1,-1,-1
21,-1,925,488,40.123,91.049,27.655,-1,-1,-1
21,-1,492,476,40.123,91.049,23.615,-1,-1,-1
21,-1,826,353,30.903,70.127,13.653,-1,-1,-1
21,-1,710,473,52,118,9.5776,-1,-1,-1
21,-1,1277,456,79.918,181.35,9.1651,-1,-1,-1
21,-1,656,450,43.624,98.993,4.7106,-1,-1,-1
21,-1,898,504,43.624,98.993,0.97914,-1,-1,-1
22,-1,726,465,52,118,53.716,-1,-1,-1
22,-1,1051,447,87.838,199.32,50.902,-1,-1,-1
22,-1,212,467,28.302,64.224,44.75,-1,-1,-1
22,-1,486,457,52,118,27.645,-1,-1,-1
22,-1,925,488,40.123,91.049,26.752,-1,-1,-1
22,-1,796,523,28.302,64.224,13.551,-1,-1,-1
22,-1,819,349,33.737,76.557,12.281,-1,-1,-1
22,-1,1277,456,79.918,181.35,9.7298,-1,-1,-1
22,-1,656,450,43.624,98.993,6.208,-1,-1,-1
22,-1,710,473,52,118,0.11996,-1,-1,-1
23,-1,1043,431,103.17,234.13,62.151,-1,-1,-1
23,-1,731,463,56.686,128.63,53.73,-1,-1,-1
23,-1,208,457,30.903,70.127,31.079,-1,-1,-1
23,-1,800,523,28.302,64.224,30.496,-1,-1,-1
23,-1,925,488,40.123,91.049,29.352,-1,-1,-1
23,-1,1277,456,79.918,181.35,13.643,-1,-1,-1
