1,-1,97,176,33.548,76.129,21.927,-1,-1,-1
1,-1,135,185,26,59,12.996,-1,-1,-1
1,-1,170,202,86.667,196.67,4.1932,-1,-1,-1
2,-1,97,171,33.548,76.129,26.079,-1,-1,-1
2,-1,12,171,28.326,64.279,6.4244,-1,-1,-1
5,-1,106,164,36.769,83.436,10.861,-1,-1,-1
8,-1,202,247,40,90.769,5.7871,-1,-1,-1
9,-1,211,245,47.893,108.68,15.681,-1,-1,-1
10,-1,226,259,47.893,108.68,16.763,-1,-1,-1
11,-1,262,257,52,118,22.528,-1,-1,-1
11,-1,108,175,28.326,64.279,16.713,-1,-1,-1
12,-1,125,179,28.326,64.279,24.775,-1,-1,-1
12,-1,205,186,33.548,76.129,22.231,-1,-1,-1
13,-1,217,181,30.847,69.999,26.019,-1,-1,-1
13,-1,143,181,26,59,24.547,-1,-1,-1
14,-1,174,191,30.847,69.999,24.049,-1,-1,-1
14,-1,322,272,56.877,129.07,11.939,-1,-1,-1
15,-1,167,189,26,59,37.504,-1,-1,-1
15,-1,243,188,28.326,64.279,8.5646,-1,-1,-1
16,-1,246,186,33.548,76.129,37.658,-1,-1,-1
16,-1,171,189,26,59,31.702,-1,-1,-1
17,-1,175,185,26,59,47.25,-1,-1,-1
17,-1,252,186,33.548,76.129,34.056,-1,-1,-1
17,-1,188,191,30.847,69.999,20.106,-1,-1,-1
17,-1,351,276,74.286,168.57,7.1632,-1,-1,-1
18,-1,179,185,26,59,35.661,-1,-1,-1
18,-1,252,181,33.548,76.129,31.297,-1,-1,-1
18,-1,343,268,86.667,196.67,20.157,-1,-1,-1
18,-1,190,197,28.326,64.279,9.7508,-1,-1,-1
19,-1,179,185,26,59,40.542,-1,-1,-1
19,-1,354,285,80,181.54,26.074,-1,-1,-1
19,-1,252,181,33.548,76.129,25.02,-1,-1,-1
20,-1,179,185,26,59,34.993,-1,-1,-1
20,-1,343,268,86.667,196.67,25.653,-1,-1,-1
20,-1,257,186,33.548,76.129,23.388,-1,-1,-1
20,-1,199,197,28.326,64.279,13.79,-1,-1,-1
21,-1,183,185,26,59,42.209,-1,-1,-1
21,-1,342,297,80,181.54,34.989,-1,-1,-1
21,-1,195,186,33.548,76.129,29.431,-1,-1,-1
21,-1,262,181,33.548,76.129,28.953,-1,-1,-1
22,-1,198,191,30.847,69.999,43.857,-1,-1,-1
22,-1,329,297,80,181.54,32.523,-1,-1,-1
22,-1,262,181,33.548,76.129,23.817,-1,-1,-1
22,-1,186,179,28.326,64.279,16.823,-1,-1,-1
23,-1,329,297,80,181.54,31.545,-1,-1,-1
23,-1,259,181,36.769,83.436,24.383,-1,-1,-1
24,-1,317,297,80,181.54,24.152,-1,-1,-1
25,-1,292,297,80,181.54,9.0639,-1,-1,-1
29,-1,186,184,28.326,64.279,34.233,-1,-1,-1
29,-1,203,191,30.847,69.999,22.752,-1,-1,-1
30,-1,203,195,30.847,69.999,49.213,-1,-1,-1
30,-1,186,184,28.326,64.279,35.404,-1,-1,-1
31,-1,203,191,30.847,69.999,47.845,-1,-1,-1
31,-1,186,184,28.326,64.279,43.504,-1,-1,-1
32,-1,203,195,30.847,69.999,54.168,-1,-1,-1
32,-1,186,184,28.326,64.279,36.798,-1,-1,-1
