1,-1,299,201,26,59,23.393,0.16386,18.137,1.0534
1,-1,119,201,26,59,16.972,-6.1375,16.982,1.0144
2,-1,299,197,28.326,64.279,38.359,0.15623,14.535,0.85702
2,-1,219,197,26,59,29.825,-2.6023,17.117,0.82295
2,-1,121,197,28.326,64.279,10.465,-4.872,13.768,0.8345
2,-1,345,197,33.548,76.129,7.83,1.1426,10.835,0.88929
3,-1,297,191,30.847,69.999,35.843,0.15609,19.586,1.1259
3,-1,417,206,28.326,64.279,16.628,3.5023,14.424,1.1017
4,-1,297,191,30.847,69.999,42.747,0.10008,18.396,1.0996
4,-1,122,191,30.847,69.999,19.361,-5.9746,17.157,1.0479
4,-1,417,197,33.548,76.129,17.61,3.1006,12.77,1.0782
4,-1,146,186,30.847,69.999,12.228,-6.2489,20.913,1.0742
5,-1,297,191,30.847,69.999,29.56,0.025839,15.627,0.95256
5,-1,425,195,30.847,69.999,19.327,3.4328,13.604,0.98286
5,-1,148,181,33.548,76.129,18.281,-4.8882,16.794,0.91029
5,-1,215,193,26,59,9.7388,-3.523,21.42,0.91802
5,-1,376,177,43.854,99.515,5.7904,1.7364,10.657,0.97098
6,-1,215,193,26,59,51.068,-2.7503,16.512,0.82294
6,-1,297,186,30.847,69.999,42.479,-0.032342,14.544,0.86229
6,-1,127,193,26,59,18.168,-5.6036,16.269,0.79852
7,-1,211,193,26,59,24.609,-3.0086,17.871,0.81828
7,-1,288,181,33.548,76.129,5.7595,-0.19678,14.986,0.86388
7,-1,422,186,33.548,76.129,2.2226,3.1696,12.993,0.90844
8,-1,203,205,26,59,34.765,-3.206,18.7,0.99544
8,-1,417,197,33.548,76.129,29.431,3.4901,14.315,1.0402
8,-1,116,201,28.326,64.279,22.076,-5.7243,16.813,0.96637
8,-1,380,192,40,90.769,21.928,2.0117,11.526,1.0173
9,-1,112,192,33.548,76.129,32.866,-5.2688,15.538,0.97887
9,-1,143,186,33.548,76.129,15.02,-5.1842,18.567,0.99338
9,-1,199,201,26,59,13.131,-3.7743,21.245,1.0187
10,-1,277,186,33.548,76.129,44.609,-0.26207,13.828,0.85455
10,-1,191,197,26,59,32.881,-3.1496,16.71,0.80228
10,-1,115,205,26,59,26.939,-4.4348,13.323,0.81773
10,-1,143,186,33.548,76.129,9.0939,-3.7089,13.703,0.82171
10,-1,418,181,36.769,83.436,4.4994,3.1534,12.874,0.89603
11,-1,265,181,36.769,83.436,45.521,-0.4335,15.078,0.92974
11,-1,183,197,26,59,44.786,-3.9033,20.177,0.88903
11,-1,138,186,33.548,76.129,25.439,-4.3076,15.959,0.89388
11,-1,403,183,43.854,99.515,23.992,2.2553,10.127,0.96328
