1,-1,444,130,104,236,50.931,1.3191,3.5871,0.88768
1,-1,389,147,94.545,214.55,31.004,0.89705,3.7472,0.87982
1,-1,339,217,26,59,11.549,0.77624,11.951,0.67436
2,-1,460,130,104,236,44.319,1.3967,3.5505,0.85836
2,-1,389,147,94.545,214.55,29.985,0.87225,3.7045,0.84744
2,-1,343,213,26,59,7.662,0.84306,11.517,0.56683
3,-1,445,122,112.01,254.17,40.316,1.2905,3.6833,0.90038
3,-1,389,147,94.545,214.55,29.452,0.91949,4.1474,0.89143
3,-1,335,213,26,59,14.044,0.85641,15.313,0.75627
4,-1,460,130,104,236,44.753,1.3845,3.697,0.84475
4,-1,386,228,33.548,76.129,35.186,1.0986,6.8248,0.74071
4,-1,407,210,68.041,154.4,15.083,0.8699,3.7834,0.83648
5,-1,460,130,104,236,28.212,1.6619,4.497,1.0278
5,-1,389,147,94.545,214.55,28.097,1.037,4.7411,1.0277
5,-1,347,217,26,59,10.965,1.8866,23.567,1.3673
6,-1,389,147,94.545,214.55,25.384,0.9471,4.6182,0.9875
6,-1,476,133,94.545,214.55,23.387,1.9595,5.1515,0.99879
6,-1,374,216,40,90.769,23.34,1.1789,8.6177,1.0095
6,-1,351,213,26,59,18.888,1.8,20.979,1.0766
7,-1,476,133,94.545,214.55,33.984,1.8486,5.0623,0.96264
7,-1,380,216,40,90.769,27.839,1.1634,8.1883,0.94917
7,-1,404,147,94.545,214.55,24.871,0.99674,4.552,0.9579
8,-1,476,130,104,236,35.587,1.6025,4.4414,0.94616
8,-1,410,148,86.667,196.67,26.346,1.2221,5.3284,0.93628
8,-1,375,184,56.877,129.07,23.385,1.1045,7.5208,0.91943
9,-1,384,227,36.769,83.436,34.744,1.0844,7.7765,0.88257
9,-1,476,130,104,236,30.553,1.5445,4.4749,0.92801
9,-1,404,147,94.545,214.55,30.328,0.96482,4.6732,0.9201
10,-1,380,174,62.22,141.19,39.579,1.0991,7.1746,0.86691
10,-1,476,130,104,236,31.294,1.5383,4.5136,0.91247
10,-1,418,147,94.545,214.55,26.85,1.0851,4.6951,0.90532
11,-1,380,174,62.22,141.19,51.503,1.1139,7.4362,0.86585
11,-1,418,147,94.545,214.55,36.063,1.0895,4.8505,0.90325
11,-1,491,147,94.545,214.55,23.355,1.6896,4.785,0.91031
12,-1,423,148,86.667,196.67,40.221,1.26,5.5791,0.89312
12,-1,375,168,68.041,154.4,37.315,0.94603,6.9103,0.86946
12,-1,492,130,104,236,29.367,1.6398,4.7135,0.91044
13,-1,433,147,94.545,214.55,35.1,1.1652,5.0157,0.903
13,-1,375,168,68.041,154.4,33.45,0.93876,7.0382,0.87414
13,-1,492,130,104,236,21.9,1.6296,4.8133,0.91034
13,-1,295,217,26,59,4.6317,-0.47602,15.426,0.74966
14,-1,433,147,94.545,214.55,51.257,1.1601,5.1257,0.91302
14,-1,375,168,68.041,154.4,41.962,0.92958,7.1645,0.88861
14,-1,497,122,112.01,254.17,22.762,1.5605,4.6171,0.92289
15,-1,390,217,52,118,38.008,0.82994,6.4493,0.88537
15,-1,444,130,104,236,27.531,1.218,5.081,0.90876
15,-1,497,122,112.01,254.17,20.681,1.5359,4.7263,0.91721
15,-1,392,167,56.877,129.07,13.732,1.6406,10.276,0.84078
16,-1,386,168,68.041,154.4,37.29,0.98446,7.2319,0.87173
16,-1,447,147,94.545,214.55,30.776,1.2225,5.2522,0.901
16,-1,508,130,104,236,6.1182,1.6953,5.0533,0.90945
17,-1,445,122,112.01,254.17,36.324,1.1197,4.9416,0.91637
17,-1,389,164,62.22,141.19,34.477,1.3046,9.0525,0.87132
18,-1,398,217,52,118,30.672,0.85255,6.6949,0.88509
18,-1,460,130,104,236,24.937,1.2907,5.323,0.90834
18,-1,530,148,86.667,196.67,20.197,2.1829,6.0357,0.91077
18,-1,401,167,56.877,129.07,13.889,1.6991,10.467,0.84772
18,-1,303,217,26,59,10.832,-0.44778,15.837,0.7511
19,-1,460,130,104,236,24,1.2518,5.325,0.90267
19,-1,396,147,68.041,154.4,18.355,1.4333,9.2942,0.84355
19,-1,557,271,43.854,99.515,11.909,1.7088,5.1226,0.91188
19,-1,303,217,26,59,3.976,-0.44043,14.682,0.73515
20,-1,460,114,104,236,33.823,1.4068,5.8404,0.87988
20,-1,375,133,94.545,214.55,31.622,0.6504,6.0036,0.86736
20,-1,303,213,26,59,5.8548,-0.43485,15.003,0.6814
20,-1,540,114,104,236,5.331,2.1077,5.7535,0.89025
21,-1,460,130,104,236,34.82,1.1983,5.3989,0.87346
21,-1,397,139,74.286,168.57,14.161,1.2779,8.4853,0.80931
22,-1,460,130,104,236,27.973,1.1915,5.4705,0.8698
22,-1,386,223,28.326,64.279,19.013,1.1924,11.084,0.75531
22,-1,401,211,56.877,129.07,9.5244,0.76637,6.4573,0.84505
22,-1,299,217,26,59,3.0476,-0.50951,13.625,0.685
23,-1,381,212,33.548,76.129,43.57,1.1113,11.1,0.75936
23,-1,463,122,112.01,254.17,32.305,1.127,5.3144,0.88037
23,-1,303,217,26,59,21.797,-0.42626,13.903,0.68321
23,-1,409,139,74.286,168.57,12.831,1.4256,8.6959,0.81318
23,-1,343,217,26,59,11.455,0.5315,13.985,0.69248
24,-1,375,212,33.548,76.129,34.316,1.0136,11.207,0.73125
24,-1,476,147,94.545,214.55,33.314,1.3204,5.7881,0.8578
24,-1,396,130,104,236,17.885,0.69765,5.7176,0.85213
24,-1,556,130,104,236,13.452,1.9197,5.5827,0.86945
25,-1,476,130,104,236,40.334,1.3176,5.8225,0.87013
25,-1,307,213,26,59,12.125,-0.37483,16.331,0.65553
25,-1,279,169,26,59,8.0076,3.0571,-47.353,1.8784
25,-1,417,210,68.041,154.4,7.2088,0.73708,5.9273,0.86158
26,-1,373,223,28.326,64.279,35.847,0.997,12.203,0.76842
26,-1,492,130,104,236,30.869,1.4421,5.9297,0.88104
26,-1,443,285,43.854,99.515,18.414,0.69166,5.5118,0.87975
27,-1,492,146,104,236,28.748,1.2364,5.6053,0.87486
27,-1,307,217,26,59,26.192,-0.38746,15.196,0.66634
27,-1,369,223,28.326,64.279,25.409,0.88767,12.2,0.73948
27,-1,423,202,86.667,196.67,16.564,0.60613,5.314,0.87412
28,-1,411,221,26,59,49.55,2.048,13.967,0.70948
28,-1,444,114,104,236,24.126,1.2291,6.6579,0.84849
28,-1,303,217,26,59,22.891,-0.47504,15.025,0.65908
28,-1,365,223,28.326,64.279,19.398,0.79146,12.121,0.73256
28,-1,508,130,104,236,18.746,1.5376,6.0619,0.86413
28,-1,351,221,26,59,11.08,0.64517,13.918,0.6944
28,-1,279,169,26,59,2.9779,3.0796,-48.487,1.9893
29,-1,303,217,26,59,29.707,-0.49918,15.599,0.68303
29,-1,413,214,28.326,64.279,28.593,2.2326,14.719,0.72847
29,-1,352,223,28.326,64.279,9.1752,0.5461,12.483,0.74835
30,-1,303,213,26,59,32.145,-0.55004,18.282,0.70705
30,-1,415,221,26,59,28.534,2.3287,15.148,0.78263
30,-1,461,98,125.53,284.85,26.94,1.0839,5.9104,0.88723
30,-1,327,217,26,59,11.527,0.14734,16.535,0.73816
31,-1,419,221,26,59,55.622,2.361,14.985,0.76365
31,-1,345,212,33.548,76.129,45.325,0.44092,12.711,0.77621
31,-1,303,217,26,59,23.476,-0.52036,16.225,0.71213
31,-1,334,219,28.326,64.279,11.555,0.24063,13.94,0.75535
31,-1,323,217,26,59,9.0391,0.018902,16.27,0.7176
32,-1,421,219,28.326,64.279,44.68,2.2651,14.279,0.75264
32,-1,303,217,26,59,27.773,-0.53011,16.576,0.68557
32,-1,339,212,33.548,76.129,22.332,0.34203,12.943,0.75445
32,-1,327,225,26,59,2.2007,0.051042,14.072,0.73283
32,-1,522,220,68.041,154.4,1.9963,1.3907,6.2939,0.87473
33,-1,427,221,26,59,45.894,2.5479,15.145,0.73762
33,-1,303,217,26,59,35.613,-0.52562,16.313,0.68652
33,-1,330,223,28.326,64.279,7.7853,0.092355,13.051,0.74773
34,-1,330,219,28.326,64.279,33.033,0.10255,13.577,0.72862
34,-1,307,217,26,59,32.103,-0.41991,15.591,0.68768
34,-1,427,221,26,59,30.636,2.3885,14.567,0.73434
34,-1,299,213,26,59,26.601,-0.6558,17.025,0.65991
34,-1,351,221,26,59,21.36,0.59884,14.49,0.71751
34,-1,275,169,26,59,8.8996,3.414,-48.411,1.8594
35,-1,303,217,26,59,45.51,-0.53867,16.411,0.68335
35,-1,351,221,26,59,32.423,0.64123,15.203,0.71487
35,-1,321,214,30.847,69.999,21.475,-0.055609,13.822,0.73082
36,-1,321,214,30.847,69.999,53.478,-0.04121,14.322,0.76226
36,-1,351,221,26,59,39.142,0.68965,15.825,0.74855
36,-1,303,217,26,59,33.242,-0.53844,17.116,0.72105
36,-1,430,219,28.326,64.279,30.573,2.512,14.879,0.77652
36,-1,311,221,26,59,18.749,-0.31866,15.71,0.74154
37,-1,316,214,30.847,69.999,49.517,-0.1595,14.538,0.77503
37,-1,435,221,26,59,41.706,2.905,16.225,0.78359
37,-1,304,219,28.326,64.279,37.819,-0.47778,14.891,0.76795
37,-1,351,221,26,59,35.692,0.6866,16.084,0.76473
38,-1,308,212,33.548,76.129,39.196,-0.29681,14.313,0.79206
38,-1,355,221,26,59,35.49,0.89393,17.135,0.77599
38,-1,439,219,28.326,64.279,24.016,2.9526,15.951,0.81035
38,-1,299,221,26,59,12.295,-0.63728,16.992,0.76093
38,-1,325,223,28.326,64.279,2.1039,0.026654,14.595,0.79267
39,-1,355,225,26,59,25.298,0.83577,16.328,0.79259
39,-1,321,223,28.326,64.279,9.2867,-0.038453,15.098,0.79416
39,-1,335,221,26,59,7.1048,0.40212,17.811,0.77319
40,-1,443,225,26,59,39.195,3.2153,16.59,0.81554
40,-1,351,225,26,59,26.176,0.77545,16.617,0.78404
40,-1,293,214,30.847,69.999,21.599,-0.66709,16.216,0.76965
40,-1,319,225,26,59,12.448,-0.058293,16.581,0.77373
40,-1,335,221,26,59,10.812,0.4458,18.165,0.76404
41,-1,291,223,28.326,64.279,55.589,-0.68041,15.435,0.77007
41,-1,439,223,28.326,64.279,33.546,2.8493,15.45,0.81543
41,-1,351,225,26,59,28.482,0.8302,16.729,0.77577
41,-1,315,225,26,59,23.692,-0.11024,16.692,0.76404
41,-1,335,221,26,59,8.5441,0.50592,18.289,0.75496
41,-1,15,209,26,59,7.5765,-12.763,23.588,0.5274
42,-1,278,219,28.326,64.279,44.692,-0.97956,17.002,0.76949
42,-1,288,219,30.847,69.999,41.161,-0.63019,15.113,0.79114
42,-1,439,223,28.326,64.279,34.789,2.9492,15.64,0.83097
42,-1,315,225,26,59,19.346,-0.026178,16.897,0.78234
42,-1,327,225,26,59,4.4082,0.28873,16.913,0.78612
43,-1,269,219,28.326,64.279,38.996,-1.1695,17.065,0.78746
43,-1,315,225,26,59,37.536,0.010843,16.973,0.79745
43,-1,439,223,28.326,64.279,33.723,2.9741,15.694,0.83132
43,-1,295,219,28.326,64.279,31.139,-0.48268,17.119,0.79236
43,-1,331,221,26,59,17.458,0.53072,18.585,0.78796
43,-1,347,225,26,59,12.4,0.85172,17.002,0.80376
43,-1,286,223,28.326,64.279,9.7882,-0.67816,15.697,0.80279
44,-1,291,219,28.326,64.279,49.028,-0.57501,16.242,0.75469
44,-1,447,223,28.326,64.279,43.221,3.0099,15.183,0.80392
44,-1,269,223,28.326,64.279,40.727,-1.034,14.971,0.76583
44,-1,315,225,26,59,24.726,-0.010648,16.153,0.76146
44,-1,347,225,26,59,22.546,0.77454,16.222,0.76852
44,-1,263,169,26,59,13.812,1.7858,-26.611,1.3101
44,-1,331,221,26,59,10.233,0.46872,17.557,0.74889
45,-1,295,217,26,59,49.474,-0.50359,17.643,0.71804
45,-1,264,219,28.326,64.279,32.128,-1.1388,15.216,0.74284
45,-1,311,221,26,59,27.562,-0.10449,16.322,0.73965
45,-1,347,221,26,59,27.03,0.78428,16.4,0.7483
45,-1,447,219,28.326,64.279,23.771,3.0665,15.456,0.7855
45,-1,327,217,26,59,13.088,0.36788,17.744,0.72621
45,-1,287,221,26,59,11.482,-0.68843,16.257,0.73414
45,-1,263,161,26,59,10.051,1.2908,-19.923,1.2286
46,-1,291,214,28.326,64.279,51.5,-0.57798,17.281,0.74132
46,-1,451,225,26,59,32.481,3.228,15.839,0.80712
46,-1,347,221,26,59,28.238,0.85019,17.085,0.76192
46,-1,255,214,30.847,69.999,28,-1.3299,15.424,0.75373
46,-1,311,221,26,59,24.75,-0.081742,17.025,0.7507
46,-1,245,219,30.847,69.999,3.7929,-1.4287,14.286,0.76597
47,-1,291,221,26,59,54.349,-0.60072,17.024,0.7011
47,-1,351,221,26,59,52.758,0.9378,17.118,0.72059
47,-1,456,223,28.326,64.279,49.824,3.0165,14.854,0.78313
47,-1,311,221,26,59,36.752,-0.091528,17.063,0.70743
47,-1,245,198,40,90.769,18.217,-1.3722,14.53,0.72839
47,-1,327,221,26,59,8.4365,0.31839,17.089,0.71261
48,-1,351,225,26,59,59.356,0.79366,15.76,0.71636
48,-1,291,221,26,59,56.299,-0.58523,16.841,0.67957
48,-1,315,221,26,59,35.479,0.013133,16.89,0.68675
48,-1,456,219,28.326,64.279,28.641,3.3349,15.887,0.74823
48,-1,327,221,26,59,23.89,0.31439,16.911,0.69043
48,-1,260,166,28.326,64.279,13.507,3.104,-44.714,1.7727
49,-1,351,225,26,59,77.152,0.84394,16.074,0.71089
49,-1,291,219,28.326,64.279,42.394,-0.53297,16.134,0.69206
49,-1,311,225,26,59,40.857,-0.088254,16.029,0.69957
49,-1,459,229,26,59,28.875,3.088,15.011,0.7577
49,-1,327,221,26,59,20.252,0.35887,17.279,0.68445
50,-1,351,225,26,59,63.148,0.90562,16.573,0.73198
50,-1,311,225,26,59,46.436,-0.059882,16.531,0.71886
50,-1,291,219,28.326,64.279,36.837,-0.52043,16.647,0.71067
50,-1,460,223,28.326,64.279,36.798,3.2831,15.453,0.78168
50,-1,325,219,28.326,64.279,23.184,0.32446,16.699,0.72193
50,-1,147,233,26,59,5.1036,-3.3379,14.188,0.70561
50,-1,264,166,28.326,64.279,1.3953,1.9054,-34.955,1.4789
51,-1,465,223,28.326,64.279,71.859,3.4583,15.726,0.80917
51,-1,351,225,26,59,56.561,0.94954,16.939,0.75748
51,-1,288,214,30.847,69.999,37.433,-0.53708,16.596,0.73983
51,-1,311,225,26,59,30.896,-0.036369,16.912,0.74333
51,-1,327,221,26,59,20.747,0.44736,18.312,0.73333
51,-1,263,165,26,59,2.3273,1.0461,-19.111,1.1995
52,-1,351,225,26,59,60.59,0.96714,17.022,0.7242
52,-1,288,214,30.847,69.999,47.278,-0.51837,16.683,0.70801
52,-1,468,219,30.847,69.999,46.016,3.4115,15.336,0.78451
52,-1,307,225,26,59,30.534,-0.11554,16.993,0.70913
