1,-1,776,184,51.614,117.12,55.588,-1,-1,-1
1,-1,372,142,39.839,90.405,3.7945,-1,-1,-1
2,-1,776,176,51.614,117.12,51.433,-1,-1,-1
3,-1,767,177,47.625,108.07,50.808,-1,-1,-1
3,-1,410,166,30.727,69.728,15.443,-1,-1,-1
3,-1,533,137,97.007,220.13,7.099,-1,-1,-1
4,-1,767,177,47.625,108.07,48,-1,-1,-1
4,-1,404,162,33.801,76.703,20.078,-1,-1,-1
5,-1,767,177,47.625,108.07,55.327,-1,-1,-1
5,-1,404,162,33.801,76.703,7.1945,-1,-1,-1
6,-1,760,168,51.614,117.12,57.915,-1,-1,-1
6,-1,451,157,28.243,64.089,13.553,-1,-1,-1
7,-1,760,168,51.614,117.12,52.028,-1,-1,-1
8,-1,761,174,43.477,98.659,42.07,-1,-1,-1
8,-1,451,161,28.243,64.089,13.766,-1,-1,-1
9,-1,760,177,47.625,108.07,41.676,-1,-1,-1
9,-1,448,162,30.727,69.728,11.574,-1,-1,-1
10,-1,760,177,47.625,108.07,37.985,-1,-1,-1
11,-1,760,170,47.625,108.07,23.804,-1,-1,-1
12,-1,452,162,30.727,69.728,27.284,-1,-1,-1
12,-1,755,174,43.477,98.659,23.23,-1,-1,-1
12,-1,385,165,36.895,83.723,16.006,-1,-1,-1
13,-1,752,160,51.614,117.12,25.648,-1,-1,-1
13,-1,385,165,36.895,83.723,14.979,-1,-1,-1
14,-1,753,162,47.625,108.07,29.398,-1,-1,-1
15,-1,753,162,47.625,108.07,29.071,-1,-1,-1
15,-1,385,165,36.895,83.723,12.542,-1,-1,-1
15,-1,580,147,67.603,153.41,9.4335,-1,-1,-1
16,-1,755,168,43.477,98.659,39.356,-1,-1,-1
16,-1,399,183,28.243,64.089,16.606,-1,-1,-1
17,-1,446,162,33.801,76.703,21.887,-1,-1,-1
17,-1,391,176,30.727,69.728,16.152,-1,-1,-1
18,-1,446,175,28.243,64.089,24.512,-1,-1,-1
19,-1,761,168,43.477,98.659,26.233,-1,-1,-1
19,-1,448,171,30.727,69.728,19.56,-1,-1,-1
19,-1,590,147,67.603,153.41,1.3704,-1,-1,-1
20,-1,765,172,39.839,90.405,35.661,-1,-1,-1
20,-1,446,179,28.243,64.089,16.837,-1,-1,-1
21,-1,448,176,30.727,69.728,3.3476,-1,-1,-1
22,-1,771,166,39.839,90.405,31.252,-1,-1,-1
22,-1,448,176,30.727,69.728,16.246,-1,-1,-1
23,-1,442,159,36.895,83.723,39.301,-1,-1,-1
23,-1,767,155,47.625,108.07,34.239,-1,-1,-1
23,-1,421,123,39.839,90.405,16.609,-1,-1,-1
23,-1,347,152,51.614,117.12,13.613,-1,-1,-1
24,-1,775,161,43.477,98.659,23.152,-1,-1,-1
24,-1,436,165,36.895,83.723,16.546,-1,-1,-1
24,-1,421,123,39.839,90.405,15.88,-1,-1,-1
24,-1,347,152,51.614,117.12,15.442,-1,-1,-1
25,-1,783,166,39.839,90.405,26.334,-1,-1,-1
25,-1,427,123,39.839,90.405,25.43,-1,-1,-1
25,-1,342,170,47.625,108.07,15.91,-1,-1,-1
25,-1,447,171,36.895,83.723,10.491,-1,-1,-1
25,-1,622,147,67.603,153.41,4.6806,-1,-1,-1
26,-1,442,165,36.895,83.723,27.498,-1,-1,-1
26,-1,434,123,39.839,90.405,20.501,-1,-1,-1
26,-1,788,168,43.477,98.659,20.018,-1,-1,-1
26,-1,364,209,28.243,64.089,17.756,-1,-1,-1
26,-1,447,128,43.477,98.659,3.8424,-1,-1,-1
27,-1,788,168,43.477,98.659,36.811,-1,-1,-1
27,-1,427,136,51.614,117.12,24.792,-1,-1,-1
27,-1,335,177,47.625,108.07,16.76,-1,-1,-1
27,-1,347,152,51.614,117.12,14.226,-1,-1,-1
28,-1,795,168,43.477,98.659,39.163,-1,-1,-1
28,-1,425,140,56.64,128.53,32.828,-1,-1,-1
28,-1,781,161,43.477,98.659,12.644,-1,-1,-1
28,-1,328,184,47.625,108.07,9.2968,-1,-1,-1
28,-1,622,139,81.223,184.31,4.2081,-1,-1,-1
29,-1,795,168,43.477,98.659,47.449,-1,-1,-1
29,-1,320,147,67.603,153.41,19.139,-1,-1,-1
29,-1,436,165,36.895,83.723,9.5143,-1,-1,-1
30,-1,1068,235,28.243,64.089,22.277,-1,-1,-1
30,-1,314,155,62.373,141.54,21.521,-1,-1,-1
30,-1,423,162,47.625,108.07,13.902,-1,-1,-1
31,-1,807,166,39.839,90.405,42.828,-1,-1,-1
