1,-1,212,148,43.462,98.624,81.395,-7.899,-1.7848,0
1,-1,547,173,26,59,73.908,-3.6284,-8.3145,0
1,-1,-6,162,30.979,70.299,50.807,-9.1985,4.8235,0
1,-1,488,199,40.258,91.355,47.183,-8.3286,-9.2649,0
1,-1,337,215,36.706,83.294,43.851,-10.109,-6.7389,0
1,-1,119,137,26,59,41.712,-4.5998,4.7126,0
1,-1,232,177,33.73,76.541,40.263,-8.2583,-2.5278,0
1,-1,99,162,30.979,70.299,40.148,-8.0516,2.0473,0
1,-1,51,187,33.73,76.541,34.469,-10.742,0.94642,0
1,-1,475,137,26,59,31.247,-0.82014,-4.949,0
1,-1,319,129,26,59,29.229,-1.5583,-0.30956,0
1,-1,9,156,33.73,76.541,27.487,-9.0197,4.3886,0
1,-1,32,172,30.979,70.299,18.547,-9.5275,2.9732,0
1,-1,163,149,26,59,15.931,-5.3069,2.3532,0
1,-1,470,175,28.364,64.364,14.709,-4.9385,-6.962,0
1,-1,199,155,43.462,98.624,14.001,-8.5323,-1.9055,0
1,-1,47,141,26,59,12.233,-5.82,6.4793,0
1,-1,83,125,26,59,6.8697,-3.7074,7.1172,0
2,-1,219,148,43.462,98.624,63.482,-7.8297,-1.9443,0
2,-1,55,201,26,59,60.288,-10.539,1.1274,0
2,-1,549,172,33.73,76.541,50.346,-4.9086,-9.0055,0
2,-1,490,198,36.706,83.294,48.711,-7.7651,-8.9859,0
2,-1,337,215,36.706,83.294,47.289,-10.109,-6.7389,0
2,-1,63,177,26,59,37.605,-8.7686,2.7078,0
2,-1,104,167,30.979,70.299,36.304,-8.387,1.5395,0
2,-1,-1,153,36.706,83.294,34.22,-9.4135,4.2546,0
2,-1,479,133,26,59,32.996,-0.33233,-4.8218,0
2,-1,232,155,43.462,98.624,26.672,-8.2097,-2.6382,0
2,-1,149,130,33.73,76.541,25.621,-5.2346,2.8297,0
2,-1,205,155,43.462,98.624,24.382,-8.4734,-2.0395,0
2,-1,21,166,28.364,64.364,21.95,-8.7525,4.2938,0
