1,-1,785,247,79.918,181.35,43.332,12.18,7.7563,0
1,-1,1601,612,113.37,257.27,38.549,6.311,-1.8065,0
1,-1,1634,112,79.918,181.35,31.573,20.485,1.4387,0
1,-1,280,296,79.918,181.35,31.066,9.0134,11.398,0
1,-1,1794,174,79.918,181.35,30.188,18.526,-0.60582,0
1,-1,868,399,103.17,234.13,29.106,7.932,4.4258,0
1,-1,267,205,87.838,199.32,18.949,10.823,13.053,0
1,-1,711,235,79.918,181.35,12.09,12.231,8.6272,0
1,-1,109,135,123.42,280.06,11.597,9.9591,14.091,0
1,-1,1350,9,52,118,7.4716,28.327,7.7212,0
1,-1,1675,949,47.794,108.46,6.8824,4.1889,-2.5126,0
2,-1,1601,647,113.37,257.27,43.123,5.8457,-1.9164,0
2,-1,808,218,87.838,199.32,40.699,12.591,7.6922,0
2,-1,1634,100,79.918,181.35,36.921,21.017,1.5656,0
2,-1,821,415,103.17,234.13,33.596,7.4953,4.5992,0
2,-1,890,74,67.474,153.11,33.043,19.927,10.847,0
2,-1,218,309,79.918,181.35,26.282,8.4819,11.676,0
2,-1,1806,174,79.918,181.35,21.53,18.561,-0.70902,0
2,-1,329,235,79.918,181.35,12.137,10.732,12.225,0
2,-1,1006,1,52,118,4.4133,26.822,12.699,0
2,-1,100,159,113.37,257.27,1.4188,9.8704,14.185,0
3,-1,754,191,87.838,199.32,35.684,13.17,8.6512,0
3,-1,153,183,146.62,332.71,35.203,7.8156,11.45,0
3,-1,1611,685,123.42,280.06,32.777,5.1356,-2.1675,0
3,-1,1634,88,79.918,181.35,29.697,21.566,1.6967,0
3,-1,789,447,103.17,234.13,29.336,6.8474,4.5094,0
3,-1,1471,22,67.474,153.11,16.439,25.848,5.0057,0
3,-1,335,205,87.838,199.32,9.2696,11.102,12.399,0
3,-1,9,260,79.918,181.35,5.1939,8.8209,14.479,0
3,-1,707,939,61.514,139.59,4.4473,1.6783,2.1957,0
4,-1,871,198,79.918,181.35,49.417,13.954,7.7792,0
4,-1,1630,722,123.42,280.06,44.821,4.7625,-2.3543,0
