1,-1,1020,377,73.864,167.61,65.201,-1,-1,-1
1,-1,1535,367,103.17,234.13,55.393,-1,-1,-1
1,-1,932,351,103.17,234.13,53.611,-1,-1,-1
1,-1,52,362,123.42,280.06,41.941,-1,-1,-1
1,-1,853,351,103.17,234.13,38.436,-1,-1,-1
1,-1,532,338,270.83,614.58,24.159,-1,-1,-1
1,-1,723,327,175.68,398.65,21.557,-1,-1,-1
1,-1,16,442,36.723,83.333,19.327,-1,-1,-1
1,-1,982,419,79.918,181.35,11.049,-1,-1,-1
1,-1,1116,589,47.794,108.46,8.4481,-1,-1,-1
1,-1,13,386,30.903,70.127,3.4651,-1,-1,-1
2,-1,1551,367,103.17,234.13,66.146,-1,-1,-1
2,-1,964,351,103.17,234.13,57.468,-1,-1,-1
2,-1,1020,377,73.864,167.61,43.859,-1,-1,-1
2,-1,877,371,61.514,139.59,30.851,-1,-1,-1
2,-1,932,367,103.17,234.13,30.812,-1,-1,-1
2,-1,574,338,270.83,614.58,29.325,-1,-1,-1
2,-1,52,343,123.42,280.06,27.036,-1,-1,-1
2,-1,13,385,113.37,257.27,17.412,-1,-1,-1
2,-1,857,501,40.123,91.049,17.244,-1,-1,-1
2,-1,871,491,43.624,98.993,16.047,-1,-1,-1
2,-1,-13,375,67.474,153.11,10.202,-1,-1,-1
2,-1,903,505,26,59,8.3438,-1,-1,-1
2,-1,1116,589,47.794,108.46,7.5524,-1,-1,-1
2,-1,548,376,56.686,128.63,4.4223,-1,-1,-1
2,-1,1665,433,40.123,91.049,2.3852,-1,-1,-1
3,-1,1551,367,103.17,234.13,65.015,-1,-1,-1
3,-1,964,351,103.17,234.13,60.14,-1,-1,-1
3,-1,574,338,270.83,614.58,45.441,-1,-1,-1
3,-1,1020,377,73.864,167.61,40.853,-1,-1,-1
3,-1,837,351,103.17,234.13,39.65,-1,-1,-1
3,-1,48,385,113.37,257.27,35.513,-1,-1,-1
3,-1,-3,375,67.474,153.11,23.605,-1,-1,-1
3,-1,948,380,33.737,76.557,16.298,-1,-1,-1
3,-1,805,367,103.17,234.13,10.125,-1,-1,-1
3,-1,179,389,26,59,9.2981,-1,-1,-1
3,-1,943,458,33.737,76.557,6.0662,-1,-1,-1
4,-1,1551,367,103.17,234.13,58.054,-1,-1,-1
4,-1,956,351,113.37,257.27,53.874,-1,-1,-1
4,-1,574,338,270.83,614.58,43.39,-1,-1,-1
4,-1,837,351,103.17,234.13,39.281,-1,-1,-1
4,-1,48,368,113.37,257.27,35.539,-1,-1,-1
4,-1,173,384,28.302,64.224,23.503,-1,-1,-1
4,-1,-13,375,67.474,153.11,17.538,-1,-1,-1
4,-1,22,456,79.918,181.35,15.365,-1,-1,-1
4,-1,1036,376,56.686,128.63,12.547,-1,-1,-1
4,-1,548,376,56.686,128.63,9.5702,-1,-1,-1
4,-1,134,377,52,118,5.4941,-1,-1,-1
4,-1,1593,500,189.32,429.61,5.2521,-1,-1,-1
4,-1,942,447,36.723,83.333,4.6155,-1,-1,-1
5,-1,1551,351,103.17,234.13,51.337,-1,-1,-1
5,-1,980,367,103.17,234.13,49.699,-1,-1,-1
5,-1,837,351,103.17,234.13,47.354,-1,-1,-1
5,-1,175,385,26,59,31.329,-1,-1,-1
5,-1,52,362,123.42,280.06,26.922,-1,-1,-1
5,-1,748,349,56.686,128.63,25.875,-1,-1,-1
5,-1,781,699,113.37,257.27,24.081,-1,-1,-1
5,-1,-3,375,67.474,153.11,21.327,-1,-1,-1
5,-1,1318,441,52,118,20.172,-1,-1,-1
5,-1,600,384,56.686,128.63,16.164,-1,-1,-1
5,-1,942,375,67.474,153.11,8.9023,-1,-1,-1
5,-1,537,375,67.474,153.11,7.8415,-1,-1,-1
5,-1,22,456,79.918,181.35,6.9714,-1,-1,-1
5,-1,345,399,103.17,234.13,6.8057,-1,-1,-1
5,-1,1593,500,189.32,429.61,6.6629,-1,-1,-1
6,-1,980,367,103.17,234.13,52.73,-1,-1,-1
6,-1,1551,367,103.17,234.13,50.974,-1,-1,-1
6,-1,837,351,103.17,234.13,40.439,-1,-1,-1
6,-1,179,385,26,59,30.779,-1,-1,-1
6,-1,616,338,270.83,614.58,27.334,-1,-1,-1
6,-1,23,469,26,59,21.869,-1,-1,-1
6,-1,594,380,61.514,139.59,19.915,-1,-1,-1
6,-1,7,376,56.686,128.63,19.624,-1,-1,-1
6,-1,954,457,30.903,70.127,17.528,-1,-1,-1
6,-1,37,447,87.838,199.32,17.389,-1,-1,-1
6,-1,1116,589,47.794,108.46,15.176,-1,-1,-1
6,-1,537,375,67.474,153.11,8.7949,-1,-1,-1
6,-1,134,385,52,118,8.5309,-1,-1,-1
6,-1,1276,352,94.66,214.81,6.4227,-1,-1,-1
