1,-1,350,160,57.241,129.89,38.874,-1,-1,-1
1,-1,796,167,33.859,76.834,38.244,-1,-1,-1
1,-1,312,162,30.837,69.977,34.596,-1,-1,-1
1,-1,279,157,30.837,69.977,28.181,-1,-1,-1
1,-1,448,160,37.006,83.974,10.605,-1,-1,-1
1,-1,291,153,28.309,64.24,9.9777,-1,-1,-1
1,-1,764,287,33.859,76.834,3.7915,-1,-1,-1
1,-1,744,171,37.006,83.974,0.97394,-1,-1,-1
2,-1,278,162,28.309,64.24,41.837,-1,-1,-1
2,-1,801,167,33.859,76.834,41.681,-1,-1,-1
2,-1,312,162,30.837,69.977,40.987,-1,-1,-1
2,-1,327,155,66.852,151.7,34.996,-1,-1,-1
2,-1,747,162,52.328,118.74,19.892,-1,-1,-1
2,-1,212,153,28.309,64.24,15.963,-1,-1,-1
3,-1,279,162,30.837,69.977,52.591,-1,-1,-1
3,-1,802,173,40.16,91.133,42.62,-1,-1,-1
3,-1,454,166,37.006,83.974,31.904,-1,-1,-1
3,-1,306,155,66.852,151.7,31.333,-1,-1,-1
3,-1,212,153,28.309,64.24,31.138,-1,-1,-1
3,-1,746,151,57.241,129.89,13.217,-1,-1,-1
3,-1,290,162,33.859,76.834,12.655,-1,-1,-1
3,-1,357,228,37.006,83.974,10.793,-1,-1,-1
4,-1,279,157,30.837,69.977,40.789,-1,-1,-1
4,-1,456,161,40.16,91.133,31.521,-1,-1,-1
4,-1,317,234,37.006,83.974,29.958,-1,-1,-1
4,-1,799,164,48.192,109.36,27.296,-1,-1,-1
4,-1,212,153,28.309,64.24,26.44,-1,-1,-1
5,-1,255,170,72.967,165.58,36.25,-1,-1,-1
5,-1,462,167,40.16,91.133,22.964,-1,-1,-1
5,-1,818,175,28.309,64.24,22.145,-1,-1,-1
5,-1,316,157,33.859,76.834,16.593,-1,-1,-1
6,-1,473,162,33.859,76.834,43.351,-1,-1,-1
6,-1,321,166,28.309,64.24,36.127,-1,-1,-1
6,-1,275,157,33.859,76.834,33.17,-1,-1,-1
6,-1,219,174,80.327,182.28,31.109,-1,-1,-1
6,-1,818,171,37.006,83.974,29.758,-1,-1,-1
6,-1,785,147,33.859,76.834,2.9348,-1,-1,-1
7,-1,321,162,30.837,69.977,50.279,-1,-1,-1
7,-1,279,157,30.837,69.977,48.547,-1,-1,-1
7,-1,182,174,80.327,182.28,35.428,-1,-1,-1
7,-1,473,149,48.192,109.36,35.122,-1,-1,-1
7,-1,288,162,30.837,69.977,15.243,-1,-1,-1
7,-1,827,167,33.859,76.834,13.234,-1,-1,-1
7,-1,264,246,33.859,76.834,11.38,-1,-1,-1
7,-1,773,151,57.241,129.89,11.266,-1,-1,-1
8,-1,280,157,33.859,76.834,51.116,-1,-1,-1
8,-1,321,162,30.837,69.977,36.107,-1,-1,-1
8,-1,474,196,28.309,64.24,35.774,-1,-1,-1
8,-1,144,150,95.931,217.69,33.019,-1,-1,-1
8,-1,819,162,52.328,118.74,32.636,-1,-1,-1
8,-1,114,165,95.931,217.69,15.47,-1,-1,-1
8,-1,491,170,28.309,64.24,13.162,-1,-1,-1
9,-1,280,157,33.859,76.834,56.124,-1,-1,-1
9,-1,326,162,30.837,69.977,31.274,-1,-1,-1
9,-1,483,162,43.715,99.2,29.891,-1,-1,-1
9,-1,212,157,28.309,64.24,24.74,-1,-1,-1
9,-1,290,152,33.859,76.834,15.185,-1,-1,-1
9,-1,121,174,80.327,182.28,14.685,-1,-1,-1
9,-1,829,164,48.192,109.36,8.7458,-1,-1,-1
10,-1,285,157,33.859,76.834,50.813,-1,-1,-1
10,-1,493,161,40.16,91.133,50.29,-1,-1,-1
10,-1,835,162,52.328,118.74,45.453,-1,-1,-1
10,-1,322,152,33.859,76.834,19.799,-1,-1,-1
10,-1,795,162,52.328,118.74,11.716,-1,-1,-1
10,-1,208,152,30.837,69.977,4.4214,-1,-1,-1
10,-1,274,157,30.837,69.977,2.3814,-1,-1,-1
11,-1,495,149,48.192,109.36,53.483,-1,-1,-1
11,-1,285,157,33.859,76.834,49.035,-1,-1,-1
11,-1,317,149,37.006,83.974,18.516,-1,-1,-1
11,-1,852,170,52.328,118.74,17.151,-1,-1,-1
11,-1,274,157,30.837,69.977,13.794,-1,-1,-1
11,-1,296,152,33.859,76.834,6.649,-1,-1,-1
12,-1,503,156,43.715,99.2,53.614,-1,-1,-1
12,-1,290,157,33.859,76.834,47.13,-1,-1,-1
12,-1,212,162,28.309,64.24,46.972,-1,-1,-1
12,-1,852,162,52.328,118.74,16.959,-1,-1,-1
13,-1,285,157,33.859,76.834,65.19,-1,-1,-1
13,-1,326,162,30.837,69.977,45.347,-1,-1,-1
13,-1,509,162,43.715,99.2,38.024,-1,-1,-1
13,-1,860,162,52.328,118.74,28.679,-1,-1,-1
13,-1,243,157,28.309,64.24,24.9,-1,-1,-1
13,-1,274,152,30.837,69.977,14.314,-1,-1,-1
14,-1,290,157,33.859,76.834,64.347,-1,-1,-1
14,-1,278,162,28.309,64.24,44.554,-1,-1,-1
14,-1,212,162,28.309,64.24,35.984,-1,-1,-1
14,-1,860,170,52.328,118.74,33.454,-1,-1,-1
